date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2026-02-20,16:45,Sassuolo,Hellas Verona,13981681,bebsTfb,19,0.5263157894736842,0.10526315789473684,0.3684210526315789,1.5263157894736843,1.4210526315789473,2.9473684210526314,0.5789473684210527,0.5263157894736842,1.6842105263157894,1.2105263157894737,10,0.6,0.1,0.3,2.0,1.6,3.6,0.7,0.7,1.9,1.0,5,0.6,0.0,0.4,1.4,1.0,2.4,0.6,0.6,1.8,1.2,76457,Serie A 25/26
2026-02-21,11:00,Juventus,Como,13981678,Mdbseeb,21,0.5238095238095238,0.42857142857142855,0.047619047619047616,1.3333333333333333,0.47619047619047616,1.8095238095238095,0.3333333333333333,0.2857142857142857,2.0,0.5714285714285714,10,0.5,0.4,0.1,1.4,0.6,2.0,0.4,0.4,1.9,0.7,5,0.6,0.2,0.2,1.8,1.0,2.8,0.6,0.6,2.0,0.8,76457,Serie A 25/26
2026-02-21,14:00,Lecce,Inter,13981679,OdbsXdb,39,0.10256410256410256,0.15384615384615385,0.7435897435897436,0.48717948717948717,2.3076923076923075,2.7948717948717947,0.358974358974359,0.5128205128205128,0.46153846153846156,2.3846153846153846,10,0.1,0.1,0.8,0.3,2.2,2.5,0.2,0.4,0.4,2.5,5,0.0,0.0,1.0,0.0,2.6,2.6,0.0,0.4,0.0,3.0,76457,Serie A 25/26
2026-02-21,16:45,Cagliari,Lazio,13981674,Zdbsueb,75,0.21333333333333335,0.22666666666666666,0.56,0.88,1.52,2.4,0.49333333333333335,0.4666666666666667,0.8666666666666667,1.9066666666666667,10,0.0,0.1,0.9,0.6,2.0,2.6,0.5,0.6,0.1,2.8,5,0.0,0.0,1.0,0.6,2.0,2.6,0.6,0.6,0.0,3.0,76457,Serie A 25/26
2026-02-22,08:30,Genoa,Torino,13981676,Wdbsneb,51,0.19607843137254902,0.35294117647058826,0.45098039215686275,1.0196078431372548,1.392156862745098,2.411764705882353,0.5686274509803921,0.45098039215686275,0.9411764705882353,1.7058823529411764,10,0.1,0.4,0.5,0.6,1.2,1.8,0.4,0.4,0.7,1.9,5,0.0,0.6,0.4,0.4,0.8,1.2,0.4,0.2,0.6,1.8,76457,Serie A 25/26
2026-02-22,11:00,Atalanta,SSC Napoli,13981673,Ldbsoeb,77,0.2857142857142857,0.23376623376623376,0.4805194805194805,1.0389610389610389,1.3506493506493507,2.3896103896103895,0.42857142857142855,0.42857142857142855,1.0909090909090908,1.6753246753246753,10,0.4,0.0,0.6,1.9,1.9,3.8,0.7,0.9,1.2,1.8,5,0.4,0.0,0.6,2.0,1.6,3.6,0.6,1.0,1.2,1.8,76457,Serie A 25/26
2026-02-22,14:00,Milan,Parma,13981680,PdbsRdb,57,0.5263157894736842,0.24561403508771928,0.22807017543859648,1.6140350877192982,1.087719298245614,2.7017543859649122,0.5263157894736842,0.49122807017543857,1.8245614035087718,0.9298245614035088,10,0.6,0.3,0.1,2.1,1.3,3.4,0.9,0.8,2.1,0.6,5,0.4,0.4,0.2,2.2,1.8,4.0,1.0,1.0,1.6,1.0,76457,Serie A 25/26
2026-02-22,16:45,AS Roma,Cremonese,13981682,cebslfb,15,0.7333333333333333,0.13333333333333333,0.13333333333333333,2.2,0.8666666666666667,3.066666666666667,0.5333333333333333,0.6666666666666666,2.3333333333333335,0.5333333333333333,10,0.7,0.1,0.2,1.9,0.9,2.8,0.6,0.6,2.2,0.7,5,0.8,0.0,0.2,1.8,0.6,2.4,0.4,0.6,2.4,0.6,76457,Serie A 25/26
2026-02-23,14:30,Fiorentina,Pisa,13981677,TdbsMeb,15,0.4666666666666667,0.4666666666666667,0.06666666666666667,1.4666666666666666,0.4666666666666667,1.9333333333333333,0.4,0.4666666666666667,1.8666666666666667,0.6666666666666666,10,0.4,0.5,0.1,1.6,0.5,2.1,0.4,0.5,1.7,0.8,5,0.6,0.4,0.0,2.2,0.0,2.2,0.0,0.6,2.2,0.4,76457,Serie A 25/26
2026-02-23,16:45,Bologna,Udinese,13981675,KdbsVdb,59,0.3050847457627119,0.3559322033898305,0.3389830508474576,1.0847457627118644,1.11864406779661,2.2033898305084745,0.5254237288135594,0.4067796610169492,1.271186440677966,1.3728813559322033,10,0.3,0.6,0.1,1.4,1.0,2.4,0.6,0.5,1.5,0.9,5,0.2,0.6,0.2,1.0,1.0,2.0,0.4,0.4,1.2,1.2,76457,Serie A 25/26
2026-02-27,16:45,Parma,Cagliari,13981687,Pdbsueb,47,0.3829787234042553,0.2553191489361702,0.3617021276595745,1.297872340425532,1.1914893617021276,2.4893617021276597,0.48936170212765956,0.44680851063829785,1.4042553191489362,1.3404255319148937,10,0.1,0.2,0.7,1.2,2.2,3.4,0.6,0.7,0.5,2.3,5,0.0,0.2,0.8,1.2,2.2,3.4,0.6,0.6,0.2,2.6,76457,Serie A 25/26
2026-02-28,11:00,Como,Lecce,13981683,Odbseeb,7,0.8571428571428571,0.14285714285714285,0.0,2.0,0.14285714285714285,2.142857142857143,0.14285714285714285,0.42857142857142855,2.7142857142857144,0.14285714285714285,7,0.8571428571428571,0.14285714285714285,0.0,2.0,0.14285714285714285,2.142857142857143,0.14285714285714285,0.42857142857142855,2.7142857142857144,0.14285714285714285,5,0.8,0.2,0.0,1.8,0.0,1.8,0.0,0.4,2.6,0.2,76457,Serie A 25/26
2026-02-28,14:00,Hellas Verona,SSC Napoli,13981694,bebsoeb,63,0.2222222222222222,0.2698412698412698,0.5079365079365079,0.7936507936507936,1.5396825396825398,2.3333333333333335,0.38095238095238093,0.38095238095238093,0.9365079365079365,1.7936507936507937,10,0.1,0.4,0.5,1.2,1.8,3.0,0.7,0.6,0.7,1.9,5,0.2,0.2,0.6,1.4,1.8,3.2,0.6,0.8,0.8,2.0,76457,Serie A 25/26
2026-02-28,16:45,Inter,Genoa,13981684,Xdbsneb,59,0.5254237288135594,0.3220338983050847,0.15254237288135594,1.6610169491525424,0.7457627118644068,2.406779661016949,0.423728813559322,0.4067796610169492,1.8983050847457628,0.7796610169491526,10,0.7,0.3,0.0,2.0,0.5,2.5,0.4,0.6,2.4,0.3,5,0.6,0.4,0.0,1.6,1.0,2.6,0.8,0.6,2.2,0.4,76457,Serie A 25/26
2026-03-01,08:30,Cremonese,Milan,13981685,Rdbslfb,15,0.2,0.3333333333333333,0.4666666666666667,0.6,1.5333333333333334,2.1333333333333333,0.4,0.3333333333333333,0.9333333333333333,1.7333333333333334,10,0.2,0.4,0.4,0.6,1.6,2.2,0.4,0.3,1.0,1.6,5,0.2,0.6,0.2,0.8,1.8,2.6,0.6,0.4,1.2,1.2,76457,Serie A 25/26
2026-03-01,11:00,Sassuolo,Atalanta,13981689,LdbsTfb,23,0.21739130434782608,0.21739130434782608,0.5652173913043478,1.0869565217391304,2.0434782608695654,3.130434782608696,0.6086956521739131,0.6521739130434783,0.8695652173913043,1.9130434782608696,10,0.3,0.1,0.6,1.1,2.0,3.1,0.6,0.7,1.0,1.9,5,0.4,0.0,0.6,1.0,1.4,2.4,0.2,0.6,1.2,1.8,76457,Serie A 25/26
2026-03-01,14:00,Torino,Lazio,13981690,WdbsZdb,81,0.2222222222222222,0.4444444444444444,0.3333333333333333,1.0493827160493827,1.2839506172839505,2.3333333333333335,0.49382716049382713,0.38271604938271603,1.1111111111111112,1.4444444444444444,10,0.1,0.6,0.3,0.9,1.3,2.2,0.5,0.2,0.9,1.5,5,0.0,0.4,0.6,1.2,2.2,3.4,0.6,0.4,0.4,2.2,76457,Serie A 25/26
2026-03-01,16:45,AS Roma,Juventus,13981688,Mdbsceb,119,0.21008403361344538,0.33613445378151263,0.453781512605042,0.907563025210084,1.3445378151260505,2.2521008403361344,0.46218487394957986,0.3949579831932773,0.9663865546218487,1.6974789915966386,10,0.1,0.4,0.5,0.8,1.3,2.1,0.5,0.2,0.7,1.9,5,0.0,0.6,0.4,0.6,1.0,1.6,0.6,0.2,0.6,1.8,76457,Serie A 25/26
2026-03-02,14:30,Pisa,Bologna,13981686,KdbsMeb,7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,1.4285714285714286,1.8571428571428572,0.14285714285714285,0.2857142857142857,0.7142857142857143,2.0,7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,1.4285714285714286,1.8571428571428572,0.14285714285714285,0.2857142857142857,0.7142857142857143,2.0,5,0.2,0.2,0.6,0.6,1.8,2.4,0.2,0.4,0.8,2.0,76457,Serie A 25/26
2026-03-02,16:45,Udinese,Fiorentina,13981691,TdbsVdb,77,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.2077922077922079,1.5454545454545454,2.7532467532467533,0.5714285714285714,0.5714285714285714,1.1428571428571428,1.5714285714285714,10,0.4,0.1,0.5,1.3,1.6,2.9,0.4,0.5,1.3,1.6,5,0.2,0.2,0.6,1.4,2.6,4.0,0.8,0.8,0.8,2.0,76457,Serie A 25/26
2026-03-06,16:45,SSC Napoli,Torino,13981702,Wdbsoeb,91,0.4065934065934066,0.3956043956043956,0.1978021978021978,1.2197802197802199,0.8021978021978022,2.021978021978022,0.46153846153846156,0.3516483516483517,1.6153846153846154,0.989010989010989,10,0.7,0.1,0.2,1.5,0.6,2.1,0.2,0.3,2.2,0.7,5,0.4,0.2,0.4,0.8,1.0,1.8,0.2,0.2,1.4,1.4,76457,Serie A 25/26
2026-03-07,11:00,Cagliari,Como,13981693,eebsueb,9,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.8888888888888888,1.4444444444444444,2.3333333333333335,0.5555555555555556,0.4444444444444444,1.0,1.6666666666666667,9,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.8888888888888888,1.4444444444444444,2.3333333333333335,0.5555555555555556,0.4444444444444444,1.0,1.6666666666666667,5,0.2,0.4,0.4,1.0,1.2,2.2,0.6,0.4,1.0,1.6,76457,Serie A 25/26
2026-03-07,14:00,Atalanta,Udinese,13981695,LdbsVdb,63,0.31746031746031744,0.3492063492063492,0.3333333333333333,1.2063492063492063,1.0952380952380953,2.3015873015873014,0.47619047619047616,0.36507936507936506,1.3015873015873016,1.3492063492063493,10,0.4,0.5,0.1,1.7,1.0,2.7,0.6,0.4,1.7,0.8,5,0.4,0.4,0.2,1.0,0.6,1.6,0.4,0.2,1.6,1.0,76457,Serie A 25/26
2026-03-07,16:45,Juventus,Pisa,13981697,MdbsMeb,15,0.7333333333333333,0.26666666666666666,0.0,2.1333333333333333,0.6666666666666666,2.8,0.5333333333333333,0.6,2.466666666666667,0.26666666666666666,10,0.9,0.1,0.0,2.7,0.8,3.5,0.7,0.8,2.8,0.1,5,1.0,0.0,0.0,3.4,0.8,4.2,0.6,0.8,3.0,0.0,76457,Serie A 25/26
2026-03-08,08:30,Lecce,Cremonese,13981701,Odbslfb,7,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.1428571428571428,1.4285714285714286,2.5714285714285716,0.5714285714285714,0.2857142857142857,1.1428571428571428,1.5714285714285714,7,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.1428571428571428,1.4285714285714286,2.5714285714285716,0.5714285714285714,0.2857142857142857,1.1428571428571428,1.5714285714285714,5,0.2,0.2,0.6,1.2,1.8,3.0,0.6,0.4,0.8,2.0,76457,Serie A 25/26
2026-03-08,11:00,Fiorentina,Parma,13981696,PdbsTdb,51,0.35294117647058826,0.3333333333333333,0.3137254901960784,1.2352941176470589,1.0784313725490196,2.3137254901960786,0.49019607843137253,0.39215686274509803,1.392156862745098,1.2745098039215685,10,0.2,0.5,0.3,1.0,0.9,1.9,0.4,0.3,1.1,1.4,5,0.0,0.8,0.2,0.8,1.0,1.8,0.4,0.2,0.8,1.4,76457,Serie A 25/26
2026-03-08,11:00,Bologna,Hellas Verona,13981692,Kdbsbeb,51,0.3333333333333333,0.4117647058823529,0.2549019607843137,1.1568627450980393,1.0196078431372548,2.176470588235294,0.43137254901960786,0.3333333333333333,1.411764705882353,1.1764705882352942,10,0.4,0.3,0.3,1.5,1.3,2.8,0.7,0.6,1.5,1.2,5,0.6,0.2,0.2,1.8,1.2,3.0,0.6,0.6,2.0,0.8,76457,Serie A 25/26
2026-03-08,14:00,Genoa,AS Roma,13981698,cebsneb,59,0.2033898305084746,0.2033898305084746,0.5932203389830508,0.9322033898305084,1.6610169491525424,2.593220338983051,0.4576271186440678,0.4406779661016949,0.8135593220338984,1.9830508474576272,10,0.1,0.2,0.7,0.9,1.8,2.7,0.6,0.5,0.5,2.3,5,0.2,0.2,0.6,1.4,1.8,3.2,0.8,0.6,0.8,2.0,76457,Serie A 25/26
2026-03-08,16:45,Milan,Inter,13981700,RdbsXdb,117,0.3333333333333333,0.2905982905982906,0.37606837606837606,1.1623931623931625,1.264957264957265,2.427350427350427,0.49572649572649574,0.4358974358974359,1.2905982905982907,1.4188034188034189,10,0.4,0.2,0.4,1.2,1.7,2.9,0.7,0.6,1.4,1.4,5,0.4,0.2,0.4,1.2,1.8,3.0,0.8,0.6,1.4,1.4,76457,Serie A 25/26
2026-03-09,16:45,Lazio,Sassuolo,13981699,ZdbsTfb,23,0.5652173913043478,0.17391304347826086,0.2608695652173913,1.8695652173913044,1.173913043478261,3.0434782608695654,0.6521739130434783,0.6521739130434783,1.8695652173913044,0.9565217391304348,10,0.5,0.1,0.4,1.3,1.0,2.3,0.5,0.4,1.6,1.3,5,0.6,0.2,0.2,1.4,0.4,1.8,0.2,0.0,2.0,0.8,76457,Serie A 25/26
2026-03-13,16:45,Torino,Parma,13981714,PdbsWdb,37,0.16216216216216217,0.43243243243243246,0.40540540540540543,0.9459459459459459,1.4054054054054055,2.3513513513513513,0.43243243243243246,0.4594594594594595,0.918918918918919,1.6486486486486487,10,0.3,0.4,0.3,1.3,1.0,2.3,0.5,0.5,1.3,1.3,5,0.4,0.4,0.2,1.4,0.8,2.2,0.4,0.6,1.6,1.0,76457,Serie A 25/26
2026-03-14,11:00,Inter,Atalanta,13981705,LdbsXdb,85,0.5176470588235295,0.2823529411764706,0.2,1.6705882352941177,0.9058823529411765,2.5764705882352943,0.49411764705882355,0.4235294117647059,1.8352941176470587,0.8823529411764706,10,0.8,0.2,0.0,2.2,0.7,2.9,0.4,0.6,2.6,0.2,5,1.0,0.0,0.0,2.6,0.2,2.8,0.2,0.6,3.0,0.0,76457,Serie A 25/26
2026-03-14,14:00,SSC Napoli,Lecce,13981708,Odbsoeb,29,0.5862068965517241,0.2413793103448276,0.1724137931034483,1.6206896551724137,0.8275862068965517,2.4482758620689653,0.4482758620689655,0.41379310344827586,2.0,0.7586206896551724,10,0.7,0.2,0.1,1.8,0.6,2.4,0.4,0.4,2.3,0.5,5,0.8,0.2,0.0,1.4,0.0,1.4,0.0,0.2,2.6,0.2,76457,Serie A 25/26
2026-03-14,16:45,Udinese,Juventus,13981712,MdbsVdb,83,0.12048192771084337,0.1927710843373494,0.6867469879518072,0.7228915662650602,1.9397590361445782,2.6626506024096384,0.4457831325301205,0.5060240963855421,0.5542168674698795,2.253012048192771,10,0.1,0.1,0.8,0.5,1.8,2.3,0.3,0.4,0.4,2.5,5,0.2,0.0,0.8,0.4,2.0,2.4,0.2,0.4,0.6,2.4,76457,Serie A 25/26
2026-03-15,08:30,Hellas Verona,Genoa,13981710,bebsneb,33,0.30303030303030304,0.36363636363636365,0.3333333333333333,1.1515151515151516,1.2424242424242424,2.393939393939394,0.45454545454545453,0.42424242424242425,1.2727272727272727,1.3636363636363635,10,0.2,0.4,0.4,1.0,1.3,2.3,0.4,0.5,1.0,1.6,5,0.2,0.2,0.6,0.8,1.0,1.8,0.4,0.4,0.8,2.0,76457,Serie A 25/26
2026-03-15,11:00,Sassuolo,Bologna,13981711,KdbsTfb,21,0.2857142857142857,0.3333333333333333,0.38095238095238093,1.2380952380952381,1.5238095238095237,2.761904761904762,0.6666666666666666,0.5238095238095238,1.1904761904761905,1.4761904761904763,10,0.3,0.4,0.3,1.5,1.9,3.4,0.8,0.6,1.3,1.3,5,0.0,0.6,0.4,1.0,2.0,3.0,0.8,0.4,0.6,1.8,76457,Serie A 25/26
2026-03-15,11:00,Pisa,Cagliari,13981706,uebsMeb,7,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857143,1.1428571428571428,1.8571428571428572,0.42857142857142855,0.42857142857142855,1.0,1.4285714285714286,7,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857143,1.1428571428571428,1.8571428571428572,0.42857142857142855,0.42857142857142855,1.0,1.4285714285714286,5,0.2,0.6,0.2,1.0,1.0,2.0,0.6,0.4,1.2,1.2,76457,Serie A 25/26
2026-03-15,14:00,Como,AS Roma,13981703,cebseeb,21,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.5238095238095238,0.8571428571428571,1.380952380952381,0.23809523809523808,0.19047619047619047,0.8571428571428571,1.8571428571428572,10,0.2,0.1,0.7,0.7,1.1,1.8,0.3,0.3,0.7,2.2,5,0.4,0.0,0.6,1.2,1.0,2.2,0.4,0.4,1.2,1.8,76457,Serie A 25/26
2026-03-15,16:45,Lazio,Milan,13981707,RdbsZdb,103,0.20388349514563106,0.3300970873786408,0.46601941747572817,1.029126213592233,1.4077669902912622,2.436893203883495,0.4854368932038835,0.44660194174757284,0.941747572815534,1.7281553398058251,10,0.3,0.1,0.6,1.2,1.3,2.5,0.3,0.5,1.0,1.9,5,0.2,0.2,0.6,0.8,1.4,2.2,0.4,0.4,0.8,2.0,76457,Serie A 25/26
2026-03-16,16:45,Cremonese,Fiorentina,13981704,Tdbslfb,13,0.0,0.46153846153846156,0.5384615384615384,0.7692307692307693,1.5384615384615385,2.3076923076923075,0.6153846153846154,0.38461538461538464,0.46153846153846156,2.076923076923077,10,0.0,0.4,0.6,0.7,1.6,2.3,0.5,0.4,0.4,2.2,5,0.0,0.2,0.8,0.8,1.8,2.6,0.4,0.4,0.2,2.6,76457,Serie A 25/26
2026-03-20,14:30,Cagliari,SSC Napoli,13981717,oebsueb,77,0.18181818181818182,0.38961038961038963,0.42857142857142855,0.7142857142857143,1.3506493506493507,2.064935064935065,0.38961038961038963,0.3246753246753247,0.935064935064935,1.6753246753246753,10,0.0,0.3,0.7,0.5,1.9,2.4,0.5,0.3,0.3,2.4,5,0.0,0.2,0.8,0.4,2.0,2.4,0.4,0.4,0.2,2.6,76457,Serie A 25/26
2026-03-20,16:45,Genoa,Udinese,13981716,Vdbsneb,47,0.40425531914893614,0.2765957446808511,0.3191489361702128,1.446808510638298,1.3829787234042554,2.8297872340425534,0.46808510638297873,0.5106382978723404,1.4893617021276595,1.2340425531914894,10,0.4,0.5,0.1,1.2,0.7,1.9,0.4,0.3,1.7,0.8,5,0.8,0.2,0.0,1.8,0.6,2.4,0.4,0.4,2.6,0.2,76457,Serie A 25/26
2026-03-21,11:00,Parma,Cremonese,13981721,Pdbslfb,9,0.4444444444444444,0.5555555555555556,0.0,1.1111111111111112,0.3333333333333333,1.4444444444444444,0.3333333333333333,0.0,1.8888888888888888,0.5555555555555556,9,0.4444444444444444,0.5555555555555556,0.0,1.1111111111111112,0.3333333333333333,1.4444444444444444,0.3333333333333333,0.0,1.8888888888888888,0.5555555555555556,5,0.6,0.4,0.0,1.4,0.2,1.6,0.2,0.0,2.2,0.4,76457,Serie A 25/26
2026-03-21,14:00,Milan,Torino,13981724,RdbsWdb,95,0.45263157894736844,0.3684210526315789,0.17894736842105263,1.263157894736842,0.7473684210526316,2.0105263157894737,0.37894736842105264,0.3157894736842105,1.7263157894736842,0.9052631578947369,10,0.5,0.2,0.3,2.1,1.2,3.3,0.6,0.7,1.7,1.1,5,0.4,0.2,0.4,2.2,2.0,4.2,1.0,1.0,1.4,1.4,76457,Serie A 25/26
2026-03-21,16:45,Juventus,Sassuolo,13981719,MdbsTfb,23,0.6956521739130435,0.13043478260869565,0.17391304347826086,2.391304347826087,0.9130434782608695,3.3043478260869565,0.5217391304347826,0.7391304347826086,2.217391304347826,0.6521739130434783,10,0.6,0.1,0.3,2.3,1.3,3.6,0.6,0.9,1.9,1.0,5,0.6,0.0,0.4,2.2,1.0,3.2,0.2,0.8,1.8,1.2,76457,Serie A 25/26
2026-03-22,08:30,Como,Pisa,13981718,eebsMeb,7,0.14285714285714285,0.5714285714285714,0.2857142857142857,1.1428571428571428,1.4285714285714286,2.5714285714285716,0.7142857142857143,0.42857142857142855,1.0,1.4285714285714286,7,0.14285714285714285,0.5714285714285714,0.2857142857142857,1.1428571428571428,1.4285714285714286,2.5714285714285716,0.7142857142857143,0.42857142857142855,1.0,1.4285714285714286,5,0.2,0.6,0.2,1.2,1.0,2.2,0.6,0.4,1.2,1.2,76457,Serie A 25/26
2026-03-22,11:00,Atalanta,Hellas Verona,13981709,Ldbsbeb,49,0.42857142857142855,0.30612244897959184,0.2653061224489796,1.510204081632653,0.9183673469387755,2.4285714285714284,0.5306122448979592,0.46938775510204084,1.5918367346938775,1.1020408163265305,10,0.7,0.1,0.2,2.4,1.0,3.4,0.6,0.7,2.2,0.7,5,0.6,0.2,0.2,3.0,1.2,4.2,0.6,0.8,2.0,0.8,76457,Serie A 25/26
2026-03-22,11:00,Bologna,Lazio,13981713,KdbsZdb,81,0.30864197530864196,0.2716049382716049,0.41975308641975306,1.0617283950617284,1.2962962962962963,2.3580246913580245,0.4691358024691358,0.4444444444444444,1.1975308641975309,1.5308641975308641,10,0.5,0.2,0.3,1.5,1.0,2.5,0.3,0.6,1.7,1.1,5,0.6,0.2,0.2,1.8,1.0,2.8,0.4,0.6,2.0,0.8,76457,Serie A 25/26
2026-03-22,14:00,AS Roma,Lecce,13981722,Odbsceb,39,0.6923076923076923,0.2564102564102564,0.05128205128205128,2.051282051282051,0.7435897435897436,2.7948717948717947,0.5384615384615384,0.5641025641025641,2.3333333333333335,0.41025641025641024,10,0.7,0.2,0.1,1.9,0.8,2.7,0.5,0.5,2.3,0.5,5,0.8,0.2,0.0,1.8,0.4,2.2,0.4,0.4,2.6,0.2,76457,Serie A 25/26
2026-03-22,16:45,Fiorentina,Inter,13981715,TdbsXdb,115,0.22608695652173913,0.34782608695652173,0.4260869565217391,1.1130434782608696,1.391304347826087,2.5043478260869567,0.5130434782608696,0.4782608695652174,1.0260869565217392,1.626086956521739,10,0.2,0.1,0.7,1.0,2.0,3.0,0.4,0.6,0.7,2.2,5,0.2,0.0,0.8,0.8,2.0,2.8,0.2,0.8,0.6,2.4,76457,Serie A 25/26
2026-04-04,10:00,Sassuolo,Cagliari,13981730,uebsTfb,19,0.21052631578947367,0.5263157894736842,0.2631578947368421,1.5789473684210527,1.4210526315789473,3.0,0.7368421052631579,0.5263157894736842,1.1578947368421053,1.3157894736842106,10,0.2,0.5,0.3,1.3,1.3,2.6,0.7,0.5,1.1,1.4,5,0.2,0.2,0.6,1.0,1.6,2.6,0.6,0.6,0.8,2.0,76457,Serie A 25/26
2026-04-04,13:00,Hellas Verona,Fiorentina,13981732,Tdbsbeb,67,0.2537313432835821,0.2835820895522388,0.4626865671641791,1.0298507462686568,1.4477611940298507,2.4776119402985075,0.582089552238806,0.4626865671641791,1.044776119402985,1.671641791044776,10,0.3,0.2,0.5,0.9,1.5,2.4,0.6,0.5,1.1,1.7,5,0.6,0.0,0.4,1.2,1.2,2.4,0.6,0.6,1.8,1.2,76457,Serie A 25/26
2026-04-04,15:45,Lazio,Parma,13981729,PdbsZdb,57,0.47368421052631576,0.2631578947368421,0.2631578947368421,1.3333333333333333,0.9649122807017544,2.2982456140350878,0.47368421052631576,0.42105263157894735,1.6842105263157894,1.0526315789473684,10,0.8,0.1,0.1,2.0,0.6,2.6,0.3,0.4,2.5,0.4,5,0.6,0.2,0.2,1.4,1.0,2.4,0.4,0.4,2.0,0.8,76457,Serie A 25/26
2026-04-05,10:00,Cremonese,Bologna,13981725,Kdbslfb,5,0.6,0.2,0.2,1.6,1.6,3.2,0.8,0.6,2.0,0.8,5,0.6,0.2,0.2,1.6,1.6,3.2,0.8,0.6,2.0,0.8,5,0.6,0.2,0.2,1.6,1.6,3.2,0.8,0.6,2.0,0.8,76457,Serie A 25/26
2026-04-05,13:00,Pisa,Torino,13981728,WdbsMeb,15,0.26666666666666666,0.3333333333333333,0.4,0.9333333333333333,1.0666666666666667,2.0,0.3333333333333333,0.26666666666666666,1.1333333333333333,1.5333333333333334,10,0.3,0.4,0.3,1.0,1.1,2.1,0.4,0.3,1.3,1.3,5,0.4,0.4,0.2,1.0,0.6,1.6,0.2,0.2,1.6,1.0,76457,Serie A 25/26
2026-04-05,15:45,Inter,AS Roma,13981720,Xdbsceb,121,0.35537190082644626,0.3884297520661157,0.256198347107438,1.5537190082644627,1.2892561983471074,2.84297520661157,0.5785123966942148,0.5206611570247934,1.4545454545454546,1.1570247933884297,10,0.8,0.0,0.2,1.9,0.7,2.6,0.4,0.5,2.4,0.6,5,0.8,0.0,0.2,1.4,0.6,2.0,0.2,0.2,2.4,0.6,76457,Serie A 25/26
2026-04-06,07:30,Udinese,Como,13981731,Vdbseeb,15,0.4666666666666667,0.2,0.3333333333333333,1.2,1.0666666666666667,2.2666666666666666,0.3333333333333333,0.3333333333333333,1.6,1.2,10,0.4,0.3,0.3,1.3,1.3,2.6,0.5,0.5,1.5,1.2,5,0.6,0.0,0.4,1.2,1.4,2.6,0.4,0.4,1.8,1.2,76457,Serie A 25/26
2026-04-06,10:00,Lecce,Atalanta,13981726,LdbsOdb,31,0.25806451612903225,0.2903225806451613,0.45161290322580644,1.096774193548387,1.6129032258064515,2.7096774193548385,0.5806451612903226,0.5161290322580645,1.064516129032258,1.6451612903225807,10,0.2,0.2,0.6,0.9,2.4,3.3,0.6,0.6,0.8,2.0,5,0.0,0.2,0.8,0.4,2.4,2.8,0.4,0.4,0.2,2.6,76457,Serie A 25/26
2026-04-06,13:00,Juventus,Genoa,13981723,Mdbsneb,59,0.576271186440678,0.23728813559322035,0.1864406779661017,1.7796610169491525,0.9322033898305084,2.711864406779661,0.4915254237288136,0.5084745762711864,1.9661016949152543,0.7966101694915254,10,0.7,0.2,0.1,1.8,0.6,2.4,0.5,0.5,2.3,0.5,5,0.6,0.4,0.0,1.2,0.2,1.4,0.2,0.2,2.2,0.4,76457,Serie A 25/26
2026-04-06,15:45,SSC Napoli,Milan,13981727,Rdbsoeb,101,0.2871287128712871,0.39603960396039606,0.31683168316831684,1.0495049504950495,1.1782178217821782,2.227722772277228,0.49504950495049505,0.43564356435643564,1.2574257425742574,1.3465346534653466,10,0.5,0.1,0.4,1.1,1.2,2.3,0.4,0.5,1.6,1.3,5,0.4,0.2,0.4,1.4,1.2,2.6,0.6,0.6,1.4,1.4,76457,Serie A 25/26
