date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2026-04-04,10:30,Bayer 04 Leverkusen,VfL Wolfsburg,14065203,zabsGdb,57,0.47368421052631576,0.19298245614035087,0.3333333333333333,1.7719298245614035,1.456140350877193,3.2280701754385963,0.6491228070175439,0.6842105263157895,1.6140350877192982,1.1929824561403508,10,0.5,0.3,0.2,1.5,1.0,2.5,0.4,0.4,1.8,0.9,5,0.8,0.2,0.0,2.2,1.0,3.2,0.6,0.6,2.6,0.2,77333,Bundesliga 25/26
2026-04-04,10:30,SV Werder Bremen,RB Leipzig,14065205,JabskCo,17,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.9411764705882353,2.0,2.9411764705882355,0.5882352941176471,0.5882352941176471,0.5882352941176471,2.176470588235294,10,0.0,0.3,0.7,0.7,2.1,2.8,0.6,0.5,0.3,2.4,5,0.0,0.6,0.4,0.8,1.6,2.4,0.6,0.2,0.6,1.8,77333,Bundesliga 25/26
2026-04-04,10:30,TSG Hoffenheim,1. FSV Mainz 05,14065210,gbbsubb,33,0.2727272727272727,0.2727272727272727,0.45454545454545453,1.5151515151515151,1.7575757575757576,3.272727272727273,0.6060606060606061,0.5454545454545454,1.0909090909090908,1.6363636363636365,10,0.2,0.2,0.6,1.0,1.6,2.6,0.5,0.3,0.8,2.0,5,0.2,0.4,0.4,1.0,1.6,2.6,0.6,0.2,1.0,1.6,77333,Bundesliga 25/26
2026-04-04,10:30,Borussia M'gladbach,1. FC Heidenheim,14065208,CabsKrc,5,0.8,0.2,0.0,2.4,0.8,3.2,0.6,0.8,2.6,0.2,5,0.8,0.2,0.0,2.4,0.8,3.2,0.6,0.8,2.6,0.2,5,0.8,0.2,0.0,2.4,0.8,3.2,0.6,0.8,2.6,0.2,77333,Bundesliga 25/26
2026-04-04,10:30,Hamburger SV,FC Augsburg,14065211,acbsBdb,15,0.3333333333333333,0.06666666666666667,0.6,0.8666666666666667,1.3333333333333333,2.2,0.3333333333333333,0.3333333333333333,1.0666666666666667,1.8666666666666667,10,0.4,0.0,0.6,1.0,1.6,2.6,0.4,0.5,1.2,1.8,5,0.4,0.0,0.6,0.4,1.2,1.6,0.0,0.2,1.2,1.8,77333,Bundesliga 25/26
2026-04-04,13:30,VfB Stuttgart,Borussia Dortmund,14065207,ydbsCdb,97,0.4020618556701031,0.2268041237113402,0.3711340206185567,1.731958762886598,1.7010309278350515,3.4329896907216493,0.5979381443298969,0.6907216494845361,1.4329896907216495,1.3402061855670102,10,0.4,0.2,0.4,1.9,2.1,4.0,0.7,0.8,1.4,1.4,5,0.8,0.2,0.0,2.6,1.2,3.8,0.8,0.8,2.6,0.2,77333,Bundesliga 25/26
2026-04-05,10:30,1. FC Union Berlin,FC St. Pauli,14065209,BabsXab,3,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.3333333333333333,2.0,1.0,3,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.3333333333333333,2.0,1.0,3,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.3333333333333333,2.0,1.0,77333,Bundesliga 25/26
2026-04-05,12:30,Eintracht Frankfurt,1. FC Köln,14065204,wdbszdb,83,0.3614457831325301,0.27710843373493976,0.3614457831325301,1.4457831325301205,1.5662650602409638,3.0120481927710845,0.5301204819277109,0.5301204819277109,1.3614457831325302,1.3614457831325302,10,0.2,0.5,0.3,1.1,1.4,2.5,0.6,0.2,1.1,1.4,5,0.2,0.4,0.4,1.2,2.0,3.2,0.6,0.4,1.0,1.6,77333,Bundesliga 25/26
2026-04-10,15:30,FC Augsburg,TSG Hoffenheim,14065217,ubbsacb,29,0.20689655172413793,0.2413793103448276,0.5517241379310345,0.9310344827586207,1.7586206896551724,2.689655172413793,0.5172413793103449,0.5517241379310345,0.8620689655172413,1.896551724137931,10,0.2,0.3,0.5,0.7,1.7,2.4,0.5,0.5,0.9,1.8,5,0.0,0.6,0.4,0.6,1.6,2.2,0.6,0.4,0.6,1.8,77333,Bundesliga 25/26
2026-04-11,10:30,Borussia Dortmund,Bayer 04 Leverkusen,14065215,ydbsGdb,93,0.41935483870967744,0.21505376344086022,0.3655913978494624,1.6236559139784945,1.4838709677419355,3.10752688172043,0.6236559139784946,0.6021505376344086,1.4731182795698925,1.3118279569892473,10,0.6,0.2,0.2,2.2,1.7,3.9,0.8,0.6,2.0,0.8,5,0.4,0.4,0.2,2.0,1.6,3.6,1.0,0.6,1.6,1.0,77333,Bundesliga 25/26
2026-04-11,10:30,RB Leipzig,Borussia M'gladbach,14065212,CabskCo,19,0.5263157894736842,0.2631578947368421,0.21052631578947367,1.5263157894736843,1.0,2.526315789473684,0.47368421052631576,0.5263157894736842,1.8421052631578947,0.8947368421052632,10,0.5,0.2,0.3,1.4,1.0,2.4,0.3,0.5,1.7,1.1,5,0.4,0.4,0.2,0.6,0.2,0.8,0.0,0.0,1.6,1.0,77333,Bundesliga 25/26
2026-04-11,10:30,VfL Wolfsburg,Eintracht Frankfurt,14065216,zabszdb,47,0.46808510638297873,0.3404255319148936,0.19148936170212766,1.5319148936170213,1.2340425531914894,2.765957446808511,0.6382978723404256,0.5106382978723404,1.7446808510638299,0.9148936170212766,10,0.3,0.5,0.2,1.6,1.3,2.9,0.7,0.4,1.4,1.1,5,0.2,0.6,0.2,1.4,1.2,2.6,0.8,0.4,1.2,1.2,77333,Bundesliga 25/26
2026-04-11,10:30,1. FC Heidenheim,1. FC Union Berlin,14065220,XabsKrc,5,0.8,0.2,0.0,2.0,0.6,2.6,0.4,0.6,2.6,0.2,5,0.8,0.2,0.0,2.0,0.6,2.6,0.4,0.6,2.6,0.2,5,0.8,0.2,0.0,2.0,0.6,2.6,0.4,0.6,2.6,0.2,77333,Bundesliga 25/26
2026-04-11,13:30,FC St. Pauli,FC Bayern München,14065219,Babsxdb,19,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.631578947368421,1.9473684210526316,2.5789473684210527,0.42105263157894735,0.47368421052631576,0.5263157894736842,2.263157894736842,10,0.1,0.1,0.8,0.8,2.7,3.5,0.6,0.7,0.4,2.5,5,0.0,0.0,1.0,0.8,3.6,4.4,0.6,0.8,0.0,3.0,77333,Bundesliga 25/26
2026-04-12,10:30,1. FC Köln,SV Werder Bremen,14065218,Jabswdb,87,0.3563218390804598,0.2988505747126437,0.3448275862068966,1.5977011494252873,1.5172413793103448,3.1149425287356323,0.6091954022988506,0.5172413793103449,1.367816091954023,1.3333333333333333,10,0.2,0.4,0.4,1.5,1.7,3.2,0.8,0.4,1.0,1.6,5,0.2,0.4,0.4,2.0,1.2,3.2,0.8,0.4,1.0,1.6,77333,Bundesliga 25/26
2026-04-12,12:30,VfB Stuttgart,Hamburger SV,14065213,BdbsCdb,93,0.40860215053763443,0.1935483870967742,0.3978494623655914,1.5376344086021505,1.3655913978494623,2.903225806451613,0.5376344086021505,0.5591397849462365,1.4193548387096775,1.3870967741935485,10,0.6,0.1,0.3,1.7,1.2,2.9,0.7,0.7,1.9,1.0,5,0.4,0.2,0.4,1.8,1.4,3.2,0.8,0.8,1.4,1.4,77333,Bundesliga 25/26
2026-04-12,14:30,1. FSV Mainz 05,SC Freiburg,14065214,Nabsgbb,33,0.42424242424242425,0.3333333333333333,0.24242424242424243,1.5757575757575757,1.0606060606060606,2.6363636363636362,0.5454545454545454,0.5454545454545454,1.606060606060606,1.0606060606060606,10,0.1,0.6,0.3,0.7,1.2,1.9,0.5,0.3,0.9,1.5,5,0.0,0.6,0.4,0.6,1.6,2.2,0.4,0.4,0.6,1.8,77333,Bundesliga 25/26
2026-04-17,15:30,FC St. Pauli,1. FC Köln,14065229,Babswdb,17,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.8823529411764706,1.6470588235294117,2.5294117647058822,0.4117647058823529,0.35294117647058826,0.7647058823529411,2.0,10,0.3,0.3,0.4,1.1,1.0,2.1,0.4,0.3,1.2,1.5,5,0.2,0.2,0.6,1.0,1.2,2.2,0.6,0.4,0.8,2.0,77333,Bundesliga 25/26
2026-04-18,10:30,TSG Hoffenheim,Borussia Dortmund,14065230,ubbsydb,35,0.22857142857142856,0.34285714285714286,0.42857142857142855,1.4285714285714286,1.6,3.0285714285714285,0.7428571428571429,0.5714285714285714,1.0285714285714285,1.6285714285714286,10,0.1,0.2,0.7,1.3,2.1,3.4,0.7,0.6,0.5,2.3,5,0.2,0.2,0.6,1.4,2.2,3.6,0.8,0.6,0.8,2.0,77333,Bundesliga 25/26
2026-04-18,10:30,Bayer 04 Leverkusen,FC Augsburg,14065221,acbsGdb,29,0.6551724137931034,0.2413793103448276,0.10344827586206896,2.0689655172413794,0.8620689655172413,2.9310344827586206,0.6206896551724138,0.5517241379310345,2.206896551724138,0.5517241379310345,10,0.6,0.1,0.3,1.8,0.9,2.7,0.5,0.4,1.9,1.0,5,0.8,0.0,0.2,1.4,0.6,2.0,0.2,0.2,2.4,0.6,77333,Bundesliga 25/26
2026-04-18,10:30,1. FC Union Berlin,VfL Wolfsburg,14065225,zabsXab,13,0.3076923076923077,0.23076923076923078,0.46153846153846156,1.0,1.2307692307692308,2.230769230769231,0.38461538461538464,0.38461538461538464,1.1538461538461537,1.6153846153846154,10,0.4,0.1,0.5,0.9,1.1,2.0,0.3,0.3,1.3,1.6,5,0.4,0.0,0.6,0.8,1.2,2.0,0.4,0.4,1.2,1.8,77333,Bundesliga 25/26
2026-04-18,10:30,SV Werder Bremen,Hamburger SV,14065224,JabsBdb,95,0.35789473684210527,0.30526315789473685,0.3368421052631579,1.368421052631579,1.4526315789473685,2.8210526315789473,0.5684210526315789,0.5263157894736842,1.3789473684210527,1.3157894736842106,10,0.4,0.2,0.4,1.1,1.3,2.4,0.5,0.5,1.4,1.4,5,0.4,0.4,0.2,1.4,1.2,2.6,0.6,0.6,1.6,1.0,77333,Bundesliga 25/26
2026-04-18,13:30,Eintracht Frankfurt,RB Leipzig,14065223,zdbskCo,19,0.2631578947368421,0.42105263157894735,0.3157894736842105,1.3157894736842106,1.368421052631579,2.6842105263157894,0.5789473684210527,0.5789473684210527,1.2105263157894737,1.368421052631579,10,0.3,0.4,0.3,1.5,1.4,2.9,0.5,0.6,1.3,1.3,5,0.4,0.2,0.4,1.6,2.0,3.6,0.4,0.8,1.4,1.4,77333,Bundesliga 25/26
2026-04-19,10:30,SC Freiburg,1. FC Heidenheim,14065226,NabsKrc,5,0.4,0.2,0.4,1.6,1.2,2.8,0.6,0.6,1.4,1.4,5,0.4,0.2,0.4,1.6,1.2,2.8,0.6,0.6,1.4,1.4,5,0.4,0.2,0.4,1.6,1.2,2.8,0.6,0.6,1.4,1.4,77333,Bundesliga 25/26
2026-04-19,12:30,FC Bayern München,VfB Stuttgart,14065222,xdbsCdb,103,0.6504854368932039,0.21359223300970873,0.13592233009708737,2.174757281553398,1.0485436893203883,3.2233009708737863,0.5728155339805825,0.6601941747572816,2.1650485436893203,0.6213592233009708,10,0.7,0.2,0.1,3.1,0.9,4.0,0.5,1.0,2.3,0.5,5,0.8,0.0,0.2,3.2,0.8,4.0,0.4,1.0,2.4,0.6,77333,Bundesliga 25/26
2026-04-19,14:30,Borussia M'gladbach,1. FSV Mainz 05,14065227,Cabsgbb,39,0.38461538461538464,0.3333333333333333,0.28205128205128205,1.3333333333333333,1.1538461538461537,2.4871794871794872,0.5384615384615384,0.4358974358974359,1.4871794871794872,1.1794871794871795,10,0.1,0.5,0.4,0.9,1.6,2.5,0.7,0.4,0.8,1.7,5,0.2,0.6,0.2,1.2,1.4,2.6,0.8,0.4,1.2,1.2,77333,Bundesliga 25/26
2026-04-24,15:30,RB Leipzig,1. FC Union Berlin,14065257,XabskCo,13,0.38461538461538464,0.15384615384615385,0.46153846153846156,1.4615384615384615,1.0769230769230769,2.5384615384615383,0.5384615384615384,0.6923076923076923,1.3076923076923077,1.5384615384615385,10,0.2,0.2,0.6,1.1,1.3,2.4,0.6,0.7,0.8,2.0,5,0.4,0.4,0.2,1.2,0.6,1.8,0.2,0.4,1.6,1.0,77333,Bundesliga 25/26
2026-04-25,10:30,1. FSV Mainz 05,FC Bayern München,14065235,gbbsxdb,39,0.23076923076923078,0.07692307692307693,0.6923076923076923,1.205128205128205,2.8461538461538463,4.051282051282051,0.717948717948718,0.8974358974358975,0.7692307692307693,2.1538461538461537,10,0.4,0.1,0.5,1.7,2.8,4.5,0.9,1.0,1.3,1.6,5,0.2,0.2,0.6,1.2,3.4,4.6,0.8,1.0,0.8,2.0,77333,Bundesliga 25/26
2026-04-25,10:30,1. FC Köln,Bayer 04 Leverkusen,14065238,wdbsGdb,73,0.2602739726027397,0.3287671232876712,0.410958904109589,1.2191780821917808,1.5342465753424657,2.7534246575342465,0.5205479452054794,0.4794520547945205,1.1095890410958904,1.5616438356164384,10,0.2,0.1,0.7,0.7,2.2,2.9,0.4,0.7,0.7,2.2,5,0.2,0.0,0.8,0.6,2.0,2.6,0.4,0.6,0.6,2.4,77333,Bundesliga 25/26
2026-04-25,10:30,FC Augsburg,Eintracht Frankfurt,14065231,acbszdb,27,0.2962962962962963,0.37037037037037035,0.3333333333333333,1.1851851851851851,1.4444444444444444,2.6296296296296298,0.6296296296296297,0.5185185185185185,1.2592592592592593,1.3703703703703705,10,0.1,0.5,0.4,0.8,1.3,2.1,0.6,0.4,0.8,1.7,5,0.2,0.4,0.4,1.0,1.4,2.4,0.6,0.6,1.0,1.6,77333,Bundesliga 25/26
2026-04-25,10:30,VfL Wolfsburg,Borussia M'gladbach,14065233,zabsCab,51,0.49019607843137253,0.19607843137254902,0.3137254901960784,1.588235294117647,1.3137254901960784,2.9019607843137254,0.5098039215686274,0.5490196078431373,1.6666666666666667,1.1372549019607843,10,0.3,0.3,0.4,1.5,1.8,3.3,0.6,0.7,1.2,1.5,5,0.6,0.0,0.4,2.0,1.8,3.8,0.6,0.8,1.8,1.2,77333,Bundesliga 25/26
2026-04-25,10:30,1. FC Heidenheim,FC St. Pauli,14065234,BabsKrc,3,0.3333333333333333,0.0,0.6666666666666666,1.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,2.0,3,0.3333333333333333,0.0,0.6666666666666666,1.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,2.0,3,0.3333333333333333,0.0,0.6666666666666666,1.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,2.0,77333,Bundesliga 25/26
2026-04-25,13:30,Hamburger SV,TSG Hoffenheim,14065237,ubbsBdb,21,0.38095238095238093,0.19047619047619047,0.42857142857142855,1.1428571428571428,1.8095238095238095,2.9523809523809526,0.42857142857142855,0.6190476190476191,1.3333333333333333,1.4761904761904763,10,0.3,0.2,0.5,1.1,1.9,3.0,0.5,0.7,1.1,1.7,5,0.4,0.2,0.4,1.6,1.8,3.4,0.6,0.8,1.4,1.4,77333,Bundesliga 25/26
2026-04-26,10:30,VfB Stuttgart,SV Werder Bremen,14065256,JabsCdb,99,0.3939393939393939,0.2828282828282828,0.32323232323232326,1.6161616161616161,1.6464646464646464,3.2626262626262625,0.6262626262626263,0.6262626262626263,1.4646464646464648,1.2525252525252526,10,0.4,0.3,0.3,1.6,1.2,2.8,0.6,0.6,1.5,1.2,5,0.4,0.2,0.4,2.0,1.2,3.2,0.6,0.8,1.4,1.4,77333,Bundesliga 25/26
2026-04-26,12:30,Borussia Dortmund,SC Freiburg,14065228,Nabsydb,51,0.6666666666666666,0.23529411764705882,0.09803921568627451,2.372549019607843,0.9411764705882353,3.3137254901960786,0.6078431372549019,0.6666666666666666,2.235294117647059,0.5294117647058824,10,0.7,0.1,0.2,3.1,1.1,4.2,0.8,0.9,2.2,0.7,5,0.8,0.2,0.0,3.2,0.8,4.0,0.6,0.8,2.6,0.2,77333,Bundesliga 25/26
2026-05-02,10:30,FC Bayern München,1. FC Heidenheim,14065232,xdbsKrc,5,0.8,0.0,0.2,3.6,1.4,5.0,0.6,1.0,2.4,0.6,5,0.8,0.0,0.2,3.6,1.4,5.0,0.6,1.0,2.4,0.6,5,0.8,0.0,0.2,3.6,1.4,5.0,0.6,1.0,2.4,0.6,77333,Bundesliga 25/26
2026-05-02,10:30,Eintracht Frankfurt,Hamburger SV,14065239,zdbsBdb,85,0.3176470588235294,0.24705882352941178,0.43529411764705883,1.188235294117647,1.6235294117647059,2.8117647058823527,0.5294117647058824,0.5764705882352941,1.2,1.5529411764705883,10,0.5,0.5,0.0,1.4,0.5,1.9,0.5,0.5,2.0,0.5,5,0.6,0.4,0.0,1.8,0.4,2.2,0.4,0.6,2.2,0.4,77333,Bundesliga 25/26
2026-05-02,10:30,TSG Hoffenheim,VfB Stuttgart,14065244,ubbsCdb,31,0.25806451612903225,0.41935483870967744,0.3225806451612903,1.3870967741935485,1.6129032258064515,3.0,0.6129032258064516,0.4838709677419355,1.1935483870967742,1.3870967741935485,10,0.2,0.5,0.3,1.1,1.6,2.7,0.7,0.5,1.1,1.4,5,0.2,0.6,0.2,1.0,1.4,2.4,0.6,0.4,1.2,1.2,77333,Bundesliga 25/26
2026-05-02,10:30,1. FC Union Berlin,1. FC Köln,14065242,Xabswdb,11,0.7272727272727273,0.18181818181818182,0.09090909090909091,1.5454545454545454,0.7272727272727273,2.272727272727273,0.45454545454545453,0.45454545454545453,2.3636363636363638,0.45454545454545453,10,0.7,0.2,0.1,1.5,0.8,2.3,0.5,0.5,2.3,0.5,5,0.6,0.2,0.2,1.2,0.6,1.8,0.2,0.2,2.0,0.8,77333,Bundesliga 25/26
2026-05-02,10:30,SV Werder Bremen,FC Augsburg,14065241,Jabsacb,27,0.37037037037037035,0.14814814814814814,0.48148148148148145,1.4814814814814814,1.5555555555555556,3.037037037037037,0.5925925925925926,0.6296296296296297,1.2592592592592593,1.5925925925925926,10,0.3,0.2,0.5,1.1,1.1,2.2,0.3,0.4,1.1,1.7,5,0.4,0.4,0.2,1.4,0.8,2.2,0.2,0.4,1.6,1.0,77333,Bundesliga 25/26
2026-05-02,13:30,Bayer 04 Leverkusen,RB Leipzig,14065236,GdbskCo,19,0.3157894736842105,0.2631578947368421,0.42105263157894735,1.631578947368421,1.6842105263157894,3.3157894736842106,0.6842105263157895,0.5789473684210527,1.2105263157894737,1.5263157894736843,10,0.5,0.1,0.4,1.8,1.5,3.3,0.6,0.6,1.6,1.3,5,0.6,0.2,0.2,2.6,2.0,4.6,1.0,1.0,2.0,0.8,77333,Bundesliga 25/26
2026-05-03,10:30,FC St. Pauli,1. FSV Mainz 05,14065246,Babsgbb,5,0.0,0.2,0.8,0.6,2.2,2.8,0.4,0.6,0.2,2.6,5,0.0,0.2,0.8,0.6,2.2,2.8,0.4,0.6,0.2,2.6,5,0.0,0.2,0.8,0.6,2.2,2.8,0.4,0.6,0.2,2.6,77333,Bundesliga 25/26
2026-05-03,12:30,Borussia M'gladbach,Borussia Dortmund,14065243,Cabsydb,97,0.28865979381443296,0.26804123711340205,0.44329896907216493,1.4536082474226804,1.7938144329896908,3.247422680412371,0.6082474226804123,0.5773195876288659,1.134020618556701,1.597938144329897,10,0.3,0.1,0.6,1.7,2.7,4.4,0.7,0.7,1.0,1.9,5,0.0,0.2,0.8,1.2,2.4,3.6,0.8,0.6,0.2,2.6,77333,Bundesliga 25/26
2026-05-03,14:30,SC Freiburg,VfL Wolfsburg,14065240,zabsNab,43,0.4418604651162791,0.23255813953488372,0.32558139534883723,1.441860465116279,1.6046511627906976,3.046511627906977,0.5348837209302325,0.6046511627906976,1.558139534883721,1.2093023255813953,10,0.7,0.0,0.3,1.7,1.8,3.5,0.4,0.6,2.1,0.9,5,0.8,0.0,0.2,2.0,1.4,3.4,0.6,0.6,2.4,0.6,77333,Bundesliga 25/26
2026-05-08,15:30,Borussia Dortmund,Eintracht Frankfurt,14065245,ydbszdb,91,0.4945054945054945,0.21978021978021978,0.2857142857142857,1.989010989010989,1.2857142857142858,3.2747252747252746,0.5824175824175825,0.6043956043956044,1.7032967032967032,1.0769230769230769,10,0.6,0.2,0.2,2.6,1.6,4.2,0.7,0.8,2.0,0.8,5,0.4,0.4,0.2,2.2,1.8,4.0,0.6,0.6,1.6,1.0,77333,Bundesliga 25/26
2026-05-09,10:30,VfB Stuttgart,Bayer 04 Leverkusen,14065248,CdbsGdb,89,0.29213483146067415,0.2247191011235955,0.48314606741573035,1.2584269662921348,1.7078651685393258,2.966292134831461,0.5056179775280899,0.550561797752809,1.101123595505618,1.6741573033707866,10,0.1,0.4,0.5,1.6,2.3,3.9,0.8,0.6,0.7,1.9,5,0.2,0.6,0.2,2.0,1.6,3.6,0.8,0.6,1.2,1.2,77333,Bundesliga 25/26
2026-05-09,10:30,RB Leipzig,FC St. Pauli,14065250,BabskCo,3,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,3,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,3,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,77333,Bundesliga 25/26
2026-05-09,10:30,TSG Hoffenheim,SV Werder Bremen,14065252,Jabsubb,33,0.3333333333333333,0.30303030303030304,0.36363636363636365,1.7878787878787878,1.6666666666666667,3.4545454545454546,0.7575757575757576,0.6060606060606061,1.303030303030303,1.393939393939394,10,0.7,0.1,0.2,2.4,1.2,3.6,0.7,0.8,2.2,0.7,5,0.8,0.0,0.2,2.6,1.6,4.2,0.8,0.8,2.4,0.6,77333,Bundesliga 25/26
2026-05-09,10:30,FC Augsburg,Borussia M'gladbach,14065249,Cabsacb,29,0.3793103448275862,0.3103448275862069,0.3103448275862069,1.4482758620689655,1.5862068965517242,3.0344827586206895,0.6206896551724138,0.5517241379310345,1.4482758620689655,1.2413793103448276,10,0.6,0.1,0.3,1.8,1.6,3.4,0.5,0.7,1.9,1.0,5,0.6,0.2,0.2,2.2,2.0,4.2,0.6,1.0,2.0,0.8,77333,Bundesliga 25/26
2026-05-09,13:30,VfL Wolfsburg,FC Bayern München,14065251,zabsxdb,57,0.07017543859649122,0.12280701754385964,0.8070175438596491,0.8771929824561403,2.6140350877192984,3.491228070175439,0.5087719298245614,0.631578947368421,0.3333333333333333,2.543859649122807,10,0.0,0.1,0.9,1.2,3.3,4.5,0.7,0.8,0.1,2.8,5,0.0,0.0,1.0,1.2,3.6,4.8,0.8,0.8,0.0,3.0,77333,Bundesliga 25/26
2026-05-10,10:30,Hamburger SV,SC Freiburg,14065255,NabsBdb,37,0.3783783783783784,0.3783783783783784,0.24324324324324326,1.4324324324324325,0.8108108108108109,2.2432432432432434,0.3783783783783784,0.40540540540540543,1.5135135135135136,1.1081081081081081,10,0.2,0.5,0.3,0.9,0.8,1.7,0.4,0.3,1.1,1.4,5,0.2,0.4,0.4,0.8,1.0,1.8,0.4,0.4,1.0,1.6,77333,Bundesliga 25/26
2026-05-10,12:30,1. FC Köln,1. FC Heidenheim,14065253,wdbsKrc,3,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,77333,Bundesliga 25/26
2026-05-10,14:30,1. FSV Mainz 05,1. FC Union Berlin,14065247,Xabsgbb,13,0.07692307692307693,0.38461538461538464,0.5384615384615384,1.0,1.9230769230769231,2.923076923076923,0.7692307692307693,0.6153846153846154,0.6153846153846154,2.0,10,0.1,0.4,0.5,1.0,1.7,2.7,0.8,0.6,0.7,1.9,5,0.0,0.6,0.4,1.2,2.0,3.2,1.0,0.6,0.6,1.8,77333,Bundesliga 25/26
2026-05-16,10:30,FC Bayern München,1. FC Köln,14065556,wdbsxdb,91,0.5494505494505495,0.26373626373626374,0.18681318681318682,2.076923076923077,1.10989010989011,3.1868131868131866,0.5824175824175825,0.6263736263736264,1.9120879120879122,0.8241758241758241,10,0.9,0.1,0.0,2.7,0.8,3.5,0.7,0.7,2.8,0.1,5,0.8,0.2,0.0,1.8,0.6,2.4,0.6,0.4,2.6,0.2,77333,Bundesliga 25/26
2026-05-16,10:30,SV Werder Bremen,Borussia Dortmund,14065561,Jabsydb,99,0.36363636363636365,0.20202020202020202,0.43434343434343436,1.5353535353535352,1.5757575757575757,3.111111111111111,0.5757575757575758,0.6060606060606061,1.292929292929293,1.505050505050505,10,0.1,0.2,0.7,0.8,2.0,2.8,0.5,0.6,0.5,2.3,5,0.0,0.4,0.6,0.6,1.6,2.2,0.4,0.6,0.4,2.2,77333,Bundesliga 25/26
2026-05-16,10:30,Bayer 04 Leverkusen,Hamburger SV,14065557,BdbsGdb,79,0.3924050632911392,0.26582278481012656,0.34177215189873417,1.4303797468354431,1.1518987341772151,2.5822784810126582,0.5063291139240507,0.5063291139240507,1.4430379746835442,1.2911392405063291,10,0.6,0.1,0.3,1.5,0.6,2.1,0.3,0.5,1.9,1.0,5,0.8,0.0,0.2,1.8,0.6,2.4,0.4,0.6,2.4,0.6,77333,Bundesliga 25/26
2026-05-16,10:30,SC Freiburg,RB Leipzig,14065555,NabskCo,19,0.15789473684210525,0.21052631578947367,0.631578947368421,0.8947368421052632,2.1578947368421053,3.0526315789473686,0.631578947368421,0.6842105263157895,0.6842105263157895,2.1052631578947367,10,0.0,0.3,0.7,0.6,2.1,2.7,0.6,0.5,0.3,2.4,5,0.0,0.2,0.8,0.6,2.4,3.0,0.6,0.6,0.2,2.6,77333,Bundesliga 25/26
2026-05-16,10:30,Eintracht Frankfurt,VfB Stuttgart,14065560,zdbsCdb,91,0.32967032967032966,0.2087912087912088,0.46153846153846156,1.6263736263736264,1.8571428571428572,3.4835164835164836,0.6813186813186813,0.6593406593406593,1.1978021978021978,1.5934065934065933,10,0.4,0.3,0.3,1.6,1.6,3.2,0.8,0.6,1.5,1.2,5,0.4,0.0,0.6,1.4,2.0,3.4,0.6,0.8,1.2,1.8,77333,Bundesliga 25/26
2026-05-16,10:30,Borussia M'gladbach,TSG Hoffenheim,14065559,Cabsubb,35,0.37142857142857144,0.3142857142857143,0.3142857142857143,2.057142857142857,1.7428571428571429,3.8,0.8285714285714286,0.7428571428571429,1.4285714285714286,1.2571428571428571,10,0.5,0.2,0.3,2.7,2.2,4.9,1.0,0.9,1.7,1.1,5,0.4,0.2,0.4,2.4,3.0,5.4,1.0,1.0,1.4,1.4,77333,Bundesliga 25/26
