date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2026-04-05,15:45,AS Monaco,Olympique de Marseille,14167948,QHsdI,88,0.29545454545454547,0.2840909090909091,0.42045454545454547,1.3636363636363635,1.4204545454545454,2.784090909090909,0.5909090909090909,0.5568181818181818,1.1704545454545454,1.5454545454545454,10,0.4,0.2,0.4,1.6,1.4,3.0,0.6,0.6,1.4,1.4,5,0.4,0.2,0.4,1.8,1.4,3.2,0.6,0.8,1.4,1.4,77356,Ligue 1 25/26
2026-04-10,14:00,Paris FC,AS Monaco,14167962,dIsvwc,5,0.4,0.0,0.6,1.4,2.4,3.8,0.4,0.8,1.2,1.8,5,0.4,0.0,0.6,1.4,2.4,3.8,0.4,0.8,1.2,1.8,5,0.4,0.0,0.6,1.4,2.4,3.8,0.4,0.8,1.2,1.8,77356,Ligue 1 25/26
2026-04-10,16:05,Olympique de Marseille,Metz,14167957,QHsbI,74,0.5,0.1891891891891892,0.3108108108108108,1.5405405405405406,1.0810810810810811,2.6216216216216215,0.47297297297297297,0.527027027027027,1.6891891891891893,1.1216216216216217,10,0.4,0.6,0.0,2.0,1.0,3.0,0.7,0.5,1.8,0.6,5,0.4,0.6,0.0,1.6,0.8,2.4,0.6,0.6,1.8,0.6,77356,Ligue 1 25/26
2026-04-11,12:00,RC Lens,Paris Saint-Germain,14167965,UHsYH,79,0.27848101265822783,0.21518987341772153,0.5063291139240507,1.2531645569620253,1.7088607594936709,2.962025316455696,0.5949367088607594,0.5822784810126582,1.0506329113924051,1.7341772151898733,10,0.1,0.2,0.7,0.9,1.8,2.7,0.7,0.5,0.5,2.3,5,0.0,0.0,1.0,0.4,2.0,2.4,0.4,0.4,0.0,3.0,77356,Ligue 1 25/26
2026-04-11,14:00,Auxerre,Nantes,14167964,WHsXH,61,0.36065573770491804,0.3114754098360656,0.32786885245901637,1.180327868852459,1.0819672131147542,2.262295081967213,0.5409836065573771,0.4262295081967213,1.3934426229508197,1.2950819672131149,10,0.3,0.2,0.5,1.0,1.3,2.3,0.6,0.4,1.1,1.7,5,0.2,0.2,0.6,0.6,1.2,1.8,0.4,0.2,0.8,2.0,77356,Ligue 1 25/26
2026-04-11,16:05,Stade Rennais,Angers,14167959,iIsJI,30,0.6333333333333333,0.16666666666666666,0.2,1.6666666666666667,0.8666666666666667,2.533333333333333,0.5,0.4666666666666667,2.066666666666667,0.7666666666666667,10,0.7,0.1,0.2,2.0,0.9,2.9,0.5,0.6,2.2,0.7,5,0.8,0.2,0.0,2.4,0.8,3.2,0.6,0.6,2.6,0.2,77356,Ligue 1 25/26
2026-04-12,12:15,Toulouse,Lille,14167963,THsGI,67,0.26865671641791045,0.31343283582089554,0.417910447761194,0.8955223880597015,1.2686567164179106,2.1641791044776117,0.43283582089552236,0.417910447761194,1.1194029850746268,1.5671641791044777,10,0.2,0.2,0.6,1.0,1.6,2.6,0.7,0.7,0.8,2.0,5,0.2,0.2,0.6,1.4,1.6,3.0,1.0,0.8,0.8,2.0,77356,Ligue 1 25/26
2026-04-12,12:15,Stade Brestois,RC Strasbourg,14167961,jIspJ,24,0.375,0.3333333333333333,0.2916666666666667,1.3333333333333333,1.1666666666666667,2.5,0.5416666666666666,0.5,1.4583333333333333,1.2083333333333333,10,0.4,0.4,0.2,1.4,1.0,2.4,0.6,0.5,1.6,1.0,5,0.6,0.4,0.0,1.8,0.6,2.4,0.6,0.6,2.2,0.4,77356,Ligue 1 25/26
2026-04-12,12:15,Nice,Le Havre,14167960,lIsmI,21,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.8571428571428571,1.4761904761904763,2.3333333333333335,0.47619047619047616,0.6666666666666666,0.9047619047619048,1.9047619047619047,10,0.3,0.2,0.5,1.0,1.3,2.3,0.6,0.6,1.1,1.7,5,0.6,0.0,0.4,1.6,1.6,3.2,0.8,0.8,1.8,1.2,77356,Ligue 1 25/26
2026-04-12,15:45,Olympique Lyonnais,Lorient,14167958,ZHsgI,35,0.4857142857142857,0.3142857142857143,0.2,1.6571428571428573,0.9714285714285714,2.6285714285714286,0.5142857142857142,0.45714285714285713,1.7714285714285714,0.9142857142857143,10,0.3,0.4,0.3,1.7,1.5,3.2,0.7,0.5,1.3,1.3,5,0.2,0.4,0.4,1.2,1.4,2.6,0.4,0.4,1.0,1.6,77356,Ligue 1 25/26
2026-04-17,15:45,RC Lens,Toulouse,14167969,YHsGI,49,0.4489795918367347,0.2653061224489796,0.2857142857142857,1.183673469387755,0.7346938775510204,1.9183673469387754,0.3673469387755102,0.24489795918367346,1.6122448979591837,1.1224489795918366,10,0.7,0.1,0.2,1.5,0.4,1.9,0.2,0.3,2.2,0.7,5,0.6,0.2,0.2,1.6,0.6,2.2,0.4,0.4,2.0,0.8,77356,Ligue 1 25/26
2026-04-18,12:00,Lorient,Olympique de Marseille,14167966,QHsgI,35,0.17142857142857143,0.22857142857142856,0.6,1.1428571428571428,1.9714285714285715,3.1142857142857143,0.6285714285714286,0.6,0.7428571428571429,2.0285714285714285,10,0.0,0.1,0.9,0.8,2.9,3.7,0.6,0.8,0.1,2.8,5,0.0,0.2,0.8,0.8,2.8,3.6,0.6,0.8,0.2,2.6,77356,Ligue 1 25/26
2026-04-18,14:00,Angers,Le Havre,14167970,mIsJI,5,0.2,0.4,0.4,0.8,1.0,1.8,0.6,0.4,1.0,1.6,5,0.2,0.4,0.4,0.8,1.0,1.8,0.6,0.4,1.0,1.6,5,0.2,0.4,0.4,0.8,1.0,1.8,0.6,0.4,1.0,1.6,77356,Ligue 1 25/26
2026-04-18,16:05,Lille,Nice,14167973,THslI,80,0.3,0.35,0.35,1.175,1.225,2.4,0.4875,0.375,1.25,1.4,10,0.3,0.3,0.4,1.3,1.6,2.9,0.6,0.6,1.2,1.5,5,0.2,0.6,0.2,1.4,1.6,3.0,0.8,0.6,1.2,1.2,77356,Ligue 1 25/26
2026-04-19,10:00,AS Monaco,Auxerre,14167971,WHsdI,67,0.34328358208955223,0.3582089552238806,0.29850746268656714,1.1940298507462686,1.0298507462686568,2.2238805970149254,0.417910447761194,0.373134328358209,1.3880597014925373,1.2537313432835822,10,0.6,0.2,0.2,1.8,1.1,2.9,0.5,0.5,2.0,0.8,5,1.0,0.0,0.0,3.0,1.4,4.4,0.8,1.0,3.0,0.0,77356,Ligue 1 25/26
2026-04-19,12:15,RC Strasbourg,Stade Rennais,14167967,iIsjI,52,0.2692307692307692,0.23076923076923078,0.5,1.1346153846153846,1.6153846153846154,2.75,0.5769230769230769,0.5576923076923077,1.0384615384615385,1.7307692307692308,10,0.3,0.1,0.6,1.0,1.6,2.6,0.5,0.5,1.0,1.9,5,0.4,0.2,0.4,1.4,1.4,2.8,0.6,0.4,1.4,1.4,77356,Ligue 1 25/26
2026-04-19,12:15,Nantes,Stade Brestois,14167972,XHspJ,32,0.5,0.25,0.25,1.59375,1.0,2.59375,0.46875,0.46875,1.75,1.0,10,0.3,0.3,0.4,1.3,1.4,2.7,0.5,0.4,1.2,1.5,5,0.0,0.4,0.6,0.2,1.6,1.8,0.2,0.2,0.4,2.2,77356,Ligue 1 25/26
2026-04-19,12:15,Metz,Paris FC,14167968,bIsvwc,7,0.5714285714285714,0.14285714285714285,0.2857142857142857,2.2857142857142856,1.2857142857142858,3.5714285714285716,0.7142857142857143,0.7142857142857143,1.8571428571428572,1.0,7,0.5714285714285714,0.14285714285714285,0.2857142857142857,2.2857142857142856,1.2857142857142858,3.5714285714285716,0.7142857142857143,0.7142857142857143,1.8571428571428572,1.0,5,0.6,0.0,0.4,2.6,1.6,4.2,0.8,0.8,1.8,1.2,77356,Ligue 1 25/26
2026-04-19,15:45,Paris Saint-Germain,Olympique Lyonnais,14167974,UHsZH,93,0.44086021505376344,0.2903225806451613,0.26881720430107525,1.5913978494623655,1.1612903225806452,2.752688172043011,0.5483870967741935,0.4731182795698925,1.6129032258064515,1.096774193548387,10,0.8,0.1,0.1,2.5,1.2,3.7,0.8,0.7,2.5,0.4,5,1.0,0.0,0.0,3.4,1.4,4.8,1.0,1.0,3.0,0.0,77356,Ligue 1 25/26
2026-04-22,14:00,Paris Saint-Germain,Nantes,14167914,UHsXH,95,0.4421052631578947,0.28421052631578947,0.2736842105263158,1.3473684210526315,1.0105263157894737,2.357894736842105,0.4105263157894737,0.4105263157894737,1.6105263157894736,1.105263157894737,10,0.6,0.2,0.2,1.9,1.1,3.0,0.7,0.6,2.0,0.8,5,0.6,0.4,0.0,1.4,0.6,2.0,0.6,0.2,2.2,0.4,77356,Ligue 1 25/26
2026-04-24,15:45,Stade Brestois,RC Lens,14167982,YHspJ,29,0.3793103448275862,0.1724137931034483,0.4482758620689655,1.4827586206896552,1.5862068965517242,3.0689655172413794,0.6206896551724138,0.6206896551724138,1.3103448275862069,1.5172413793103448,10,0.3,0.2,0.5,1.4,1.6,3.0,0.6,0.5,1.1,1.7,5,0.2,0.0,0.8,1.0,2.2,3.2,0.6,0.6,0.6,2.4,77356,Ligue 1 25/26
2026-04-25,10:00,Olympique Lyonnais,Auxerre,14167980,WHsZH,57,0.45614035087719296,0.2807017543859649,0.2631578947368421,1.3157894736842106,1.0350877192982457,2.3508771929824563,0.42105263157894735,0.45614035087719296,1.6491228070175439,1.0701754385964912,10,0.4,0.4,0.2,1.5,1.3,2.8,0.7,0.7,1.6,1.0,5,0.4,0.4,0.2,1.6,1.2,2.8,0.8,0.8,1.6,1.0,77356,Ligue 1 25/26
2026-04-25,14:00,Angers,Paris Saint-Germain,14167976,UHsJI,32,0.09375,0.21875,0.6875,0.8125,2.125,2.9375,0.53125,0.53125,0.5,2.28125,10,0.0,0.0,1.0,0.5,2.6,3.1,0.4,0.6,0.0,3.0,5,0.0,0.0,1.0,0.6,2.0,2.6,0.4,0.4,0.0,3.0,77356,Ligue 1 25/26
2026-04-25,16:05,Toulouse,AS Monaco,14167981,dIsGI,66,0.22727272727272727,0.3181818181818182,0.45454545454545453,0.9242424242424242,1.4545454545454546,2.378787878787879,0.5,0.4696969696969697,1.0,1.6818181818181819,10,0.2,0.2,0.6,0.9,1.5,2.4,0.7,0.5,0.8,2.0,5,0.2,0.2,0.6,0.8,1.4,2.2,0.6,0.4,0.8,2.0,77356,Ligue 1 25/26
2026-04-26,10:00,Lorient,RC Strasbourg,14167979,gIsjI,13,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.9230769230769231,1.0769230769230769,2.0,0.46153846153846156,0.38461538461538464,1.3076923076923077,1.3076923076923077,10,0.4,0.4,0.2,1.2,1.1,2.3,0.6,0.5,1.6,1.0,5,0.4,0.4,0.2,1.4,1.0,2.4,0.8,0.6,1.6,1.0,77356,Ligue 1 25/26
2026-04-26,12:15,Paris FC,Lille,14167978,THsvwc,3,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,4.666666666666667,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,3,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,4.666666666666667,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,3,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,4.666666666666667,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,77356,Ligue 1 25/26
2026-04-26,12:15,Stade Rennais,Nantes,14167975,XHsiI,75,0.3333333333333333,0.28,0.38666666666666666,1.0933333333333333,1.1066666666666667,2.2,0.4,0.4,1.28,1.44,10,0.7,0.1,0.2,1.7,0.7,2.4,0.4,0.6,2.2,0.7,5,0.6,0.2,0.2,2.0,1.0,3.0,0.6,0.8,2.0,0.8,77356,Ligue 1 25/26
2026-04-26,12:15,Le Havre,Metz,14167977,bIsmI,27,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5925925925925926,1.1481481481481481,1.7407407407407407,0.2962962962962963,0.37037037037037035,1.0,1.6666666666666667,10,0.2,0.4,0.4,0.3,0.8,1.1,0.1,0.2,1.0,1.6,5,0.2,0.4,0.4,0.2,0.8,1.0,0.0,0.2,1.0,1.6,77356,Ligue 1 25/26
2026-04-26,15:45,Olympique de Marseille,Nice,14167983,QHslI,80,0.5625,0.1875,0.25,1.6,0.9875,2.5875,0.475,0.475,1.875,0.9375,10,0.4,0.2,0.4,1.6,1.4,3.0,0.5,0.6,1.4,1.4,5,0.4,0.2,0.4,1.8,1.2,3.0,0.4,0.4,1.4,1.4,77356,Ligue 1 25/26
2026-05-02,10:00,Nantes,Olympique de Marseille,14167985,QHsXH,89,0.30337078651685395,0.25842696629213485,0.43820224719101125,1.0224719101123596,1.2921348314606742,2.3146067415730336,0.449438202247191,0.3707865168539326,1.1685393258426966,1.5730337078651686,10,0.1,0.2,0.7,0.8,1.6,2.4,0.5,0.3,0.5,2.3,5,0.2,0.2,0.6,0.8,1.4,2.2,0.4,0.2,0.8,2.0,77356,Ligue 1 25/26
2026-05-02,12:00,Paris Saint-Germain,Lorient,14167984,UHsgI,35,0.5142857142857142,0.22857142857142856,0.2571428571428571,1.8285714285714285,1.1142857142857143,2.942857142857143,0.6285714285714286,0.6,1.7714285714285714,1.0,10,0.5,0.3,0.2,2.0,1.2,3.2,0.8,0.6,1.8,0.9,5,0.4,0.4,0.2,1.6,1.2,2.8,0.8,0.6,1.6,1.0,77356,Ligue 1 25/26
2026-05-02,14:00,Metz,AS Monaco,14167986,bIsdI,80,0.2625,0.25,0.4875,1.05,1.7875,2.8375,0.5,0.5375,1.0375,1.7125,10,0.1,0.0,0.9,1.0,2.7,3.7,0.5,0.8,0.3,2.7,5,0.0,0.0,1.0,1.2,3.6,4.8,0.8,1.0,0.0,3.0,77356,Ligue 1 25/26
2026-05-02,16:05,Nice,RC Lens,14167992,YHslI,59,0.3389830508474576,0.3220338983050847,0.3389830508474576,1.0847457627118644,1.0677966101694916,2.152542372881356,0.3898305084745763,0.3728813559322034,1.3389830508474576,1.3389830508474576,10,0.6,0.2,0.2,1.1,0.7,1.8,0.2,0.3,2.0,0.8,5,0.6,0.2,0.2,1.4,0.6,2.0,0.2,0.2,2.0,0.8,77356,Ligue 1 25/26
2026-05-03,10:00,Lille,Le Havre,14167987,THsmI,27,0.4074074074074074,0.4444444444444444,0.14814814814814814,1.1111111111111112,0.6666666666666666,1.7777777777777777,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.8888888888888888,10,0.7,0.2,0.1,1.7,0.5,2.2,0.3,0.5,2.3,0.5,5,0.8,0.0,0.2,2.0,0.4,2.4,0.2,0.6,2.4,0.6,77356,Ligue 1 25/26
2026-05-03,12:15,RC Strasbourg,Toulouse,14167988,jIsGI,41,0.43902439024390244,0.2682926829268293,0.2926829268292683,1.2682926829268293,1.1951219512195121,2.4634146341463414,0.4878048780487805,0.4878048780487805,1.5853658536585367,1.146341463414634,10,0.6,0.2,0.2,1.6,1.0,2.6,0.6,0.6,2.0,0.8,5,0.6,0.2,0.2,1.2,0.6,1.8,0.4,0.4,2.0,0.8,77356,Ligue 1 25/26
2026-05-03,12:15,Paris FC,Stade Brestois,14167990,pJsvwc,1,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,1,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,1,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,77356,Ligue 1 25/26
2026-05-03,12:15,Auxerre,Angers,14167991,WHsJI,9,0.1111111111111111,0.5555555555555556,0.3333333333333333,1.0,1.6666666666666667,2.6666666666666665,0.5555555555555556,0.4444444444444444,0.8888888888888888,1.5555555555555556,9,0.1111111111111111,0.5555555555555556,0.3333333333333333,1.0,1.6666666666666667,2.6666666666666665,0.5555555555555556,0.4444444444444444,0.8888888888888888,1.5555555555555556,5,0.2,0.4,0.4,0.8,1.4,2.2,0.4,0.2,1.0,1.6,77356,Ligue 1 25/26
2026-05-03,15:45,Olympique Lyonnais,Stade Rennais,14167989,ZHsiI,78,0.41025641025641024,0.28205128205128205,0.3076923076923077,1.5128205128205128,1.2820512820512822,2.7948717948717947,0.5769230769230769,0.5512820512820513,1.5128205128205128,1.205128205128205,10,0.4,0.0,0.6,1.7,2.2,3.9,0.7,0.8,1.2,1.8,5,0.4,0.0,0.6,1.6,2.0,3.6,0.6,0.8,1.2,1.8,77356,Ligue 1 25/26
2026-05-08,15:45,RC Lens,Nantes,14064514,XHsYH,75,0.24,0.30666666666666664,0.4533333333333333,0.96,1.4666666666666666,2.4266666666666667,0.44,0.44,1.0266666666666666,1.6666666666666667,10,0.5,0.3,0.2,1.9,1.3,3.2,0.7,0.7,1.8,0.9,5,0.8,0.0,0.2,2.2,1.2,3.4,0.6,0.8,2.4,0.6,77356,Ligue 1 25/26
2026-05-10,16:00,Paris Saint-Germain,Stade Brestois,14064510,UHspJ,38,0.6052631578947368,0.3157894736842105,0.07894736842105263,1.8157894736842106,0.7894736842105263,2.6052631578947367,0.5,0.5,2.1315789473684212,0.5526315789473685,10,0.9,0.1,0.0,2.7,1.0,3.7,0.6,0.7,2.8,0.1,5,0.8,0.2,0.0,3.2,1.4,4.6,0.8,1.0,2.6,0.2,77356,Ligue 1 25/26
2026-05-10,16:00,Le Havre,Olympique de Marseille,14064504,QHsmI,29,0.06896551724137931,0.2413793103448276,0.6896551724137931,0.5862068965517241,1.9310344827586208,2.5172413793103448,0.4827586206896552,0.3793103448275862,0.4482758620689655,2.310344827586207,10,0.0,0.0,1.0,0.6,2.9,3.5,0.5,0.6,0.0,3.0,5,0.0,0.0,1.0,1.0,3.8,4.8,0.8,1.0,0.0,3.0,77356,Ligue 1 25/26
2026-05-10,16:00,AS Monaco,Lille,14064521,THsdI,90,0.34444444444444444,0.4,0.25555555555555554,1.3333333333333333,1.0666666666666667,2.4,0.5444444444444444,0.37777777777777777,1.4333333333333333,1.1666666666666667,10,0.2,0.4,0.4,0.9,1.2,2.1,0.4,0.4,1.0,1.6,5,0.2,0.2,0.6,0.4,1.0,1.4,0.2,0.2,0.8,2.0,77356,Ligue 1 25/26
2026-05-10,16:00,Toulouse,Olympique Lyonnais,14064515,ZHsGI,59,0.1864406779661017,0.2542372881355932,0.559322033898305,0.864406779661017,1.694915254237288,2.559322033898305,0.423728813559322,0.5254237288135594,0.8135593220338984,1.9322033898305084,10,0.1,0.2,0.7,1.0,2.3,3.3,0.7,0.8,0.5,2.3,5,0.2,0.2,0.6,1.0,1.8,2.8,0.6,0.8,0.8,2.0,77356,Ligue 1 25/26
2026-05-10,16:00,Angers,RC Strasbourg,14064518,jIsJI,30,0.23333333333333334,0.3333333333333333,0.43333333333333335,1.1666666666666667,1.8333333333333333,3.0,0.5333333333333333,0.5666666666666667,1.0333333333333334,1.6333333333333333,10,0.3,0.2,0.5,0.9,1.5,2.4,0.4,0.4,1.1,1.7,5,0.2,0.2,0.6,1.2,2.4,3.6,0.8,0.8,0.8,2.0,77356,Ligue 1 25/26
2026-05-10,16:00,Auxerre,Nice,14064519,WHslI,47,0.44680851063829785,0.23404255319148937,0.3191489361702128,1.1914893617021276,0.9361702127659575,2.127659574468085,0.40425531914893614,0.3191489361702128,1.574468085106383,1.1914893617021276,10,0.4,0.4,0.2,1.1,0.9,2.0,0.6,0.3,1.6,1.0,5,0.2,0.6,0.2,1.2,1.4,2.6,1.0,0.4,1.2,1.2,77356,Ligue 1 25/26
2026-05-10,16:00,Stade Rennais,Paris FC,14064513,iIsvwc,5,0.6,0.4,0.0,1.2,0.6,1.8,0.4,0.4,2.2,0.4,5,0.6,0.4,0.0,1.2,0.6,1.8,0.4,0.4,2.2,0.4,5,0.6,0.4,0.0,1.2,0.6,1.8,0.4,0.4,2.2,0.4,77356,Ligue 1 25/26
2026-05-10,16:00,Metz,Lorient,14064517,bIsgI,17,0.23529411764705882,0.23529411764705882,0.5294117647058824,1.411764705882353,1.8823529411764706,3.2941176470588234,0.7058823529411765,0.6470588235294118,0.9411764705882353,1.8235294117647058,10,0.3,0.2,0.5,1.7,2.2,3.9,0.8,0.8,1.1,1.7,5,0.4,0.2,0.4,1.8,1.4,3.2,0.8,0.6,1.4,1.4,77356,Ligue 1 25/26
2026-05-13,14:00,Stade Brestois,RC Strasbourg,15889322,jIspJ,24,0.375,0.3333333333333333,0.2916666666666667,1.3333333333333333,1.1666666666666667,2.5,0.5416666666666666,0.5,1.4583333333333333,1.2083333333333333,10,0.4,0.4,0.2,1.4,1.0,2.4,0.6,0.5,1.6,1.0,5,0.6,0.4,0.0,1.8,0.6,2.4,0.6,0.6,2.2,0.4,77356,Ligue 1 25/26
2026-05-13,16:00,RC Lens,Paris Saint-Germain,15889331,UHsYH,79,0.27848101265822783,0.21518987341772153,0.5063291139240507,1.2531645569620253,1.7088607594936709,2.962025316455696,0.5949367088607594,0.5822784810126582,1.0506329113924051,1.7341772151898733,10,0.1,0.2,0.7,0.9,1.8,2.7,0.7,0.5,0.5,2.3,5,0.0,0.0,1.0,0.4,2.0,2.4,0.4,0.4,0.0,3.0,77356,Ligue 1 25/26
2026-05-17,16:00,Paris FC,Paris Saint-Germain,14061910,UHsvwc,3,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,77356,Ligue 1 25/26
2026-05-17,16:00,Olympique de Marseille,Stade Rennais,14061907,QHsiI,79,0.4936708860759494,0.22784810126582278,0.27848101265822783,1.6708860759493671,1.1518987341772151,2.8227848101265822,0.569620253164557,0.4936708860759494,1.7088607594936709,1.0632911392405062,10,0.6,0.1,0.3,1.3,0.9,2.2,0.3,0.2,1.9,1.0,5,0.6,0.0,0.4,1.6,1.2,2.8,0.4,0.4,1.8,1.2,77356,Ligue 1 25/26
2026-05-17,16:00,Olympique Lyonnais,RC Lens,14061911,YHsZH,69,0.463768115942029,0.2608695652173913,0.2753623188405797,1.6376811594202898,1.2028985507246377,2.8405797101449277,0.5072463768115942,0.5507246376811594,1.6521739130434783,1.0869565217391304,10,0.3,0.3,0.4,1.0,1.3,2.3,0.6,0.5,1.2,1.5,5,0.2,0.2,0.6,0.8,1.6,2.4,0.4,0.6,0.8,2.0,77356,Ligue 1 25/26
2026-05-17,16:00,RC Strasbourg,AS Monaco,14061905,dIsjI,71,0.22535211267605634,0.2112676056338028,0.5633802816901409,1.056338028169014,1.7183098591549295,2.7746478873239435,0.5211267605633803,0.5492957746478874,0.8873239436619719,1.9014084507042253,10,0.2,0.2,0.6,1.0,1.7,2.7,0.5,0.5,0.8,2.0,5,0.0,0.2,0.8,0.6,2.0,2.6,0.4,0.6,0.2,2.6,77356,Ligue 1 25/26
2026-05-17,16:00,Lille,Auxerre,14061906,THsWH,63,0.2698412698412698,0.25396825396825395,0.47619047619047616,1.0317460317460319,1.4761904761904763,2.507936507936508,0.5079365079365079,0.42857142857142855,1.0634920634920635,1.6825396825396826,10,0.5,0.4,0.1,1.9,1.2,3.1,0.8,0.6,1.9,0.7,5,0.6,0.4,0.0,2.4,1.2,3.6,0.8,0.6,2.2,0.4,77356,Ligue 1 25/26
2026-05-17,16:00,Nice,Metz,14061909,bIslI,64,0.34375,0.328125,0.328125,1.203125,0.984375,2.1875,0.375,0.34375,1.359375,1.3125,10,0.5,0.1,0.4,1.5,1.0,2.5,0.6,0.5,1.6,1.3,5,0.6,0.0,0.4,1.0,0.6,1.6,0.2,0.2,1.8,1.2,77356,Ligue 1 25/26
2026-05-17,16:00,Nantes,Toulouse,14061912,XHsGI,62,0.43548387096774194,0.27419354838709675,0.2903225806451613,1.3709677419354838,0.9516129032258065,2.3225806451612905,0.5,0.46774193548387094,1.5806451612903225,1.1451612903225807,10,0.4,0.4,0.2,1.2,0.9,2.1,0.6,0.6,1.6,1.0,5,0.2,0.6,0.2,1.0,1.0,2.0,0.6,0.6,1.2,1.2,77356,Ligue 1 25/26
2026-05-17,16:00,Stade Brestois,Angers,14061908,JIspJ,13,0.38461538461538464,0.15384615384615385,0.46153846153846156,1.1538461538461537,0.9230769230769231,2.076923076923077,0.23076923076923078,0.23076923076923078,1.3076923076923077,1.5384615384615385,10,0.4,0.2,0.4,1.4,0.9,2.3,0.3,0.3,1.4,1.4,5,0.8,0.0,0.2,2.2,0.6,2.8,0.2,0.4,2.4,0.6,77356,Ligue 1 25/26
2026-05-17,16:00,Lorient,Le Havre,14061904,gIsmI,7,0.2857142857142857,0.5714285714285714,0.14285714285714285,1.2857142857142858,1.2857142857142858,2.5714285714285716,0.5714285714285714,0.42857142857142855,1.4285714285714286,1.0,7,0.2857142857142857,0.5714285714285714,0.14285714285714285,1.2857142857142858,1.2857142857142858,2.5714285714285716,0.5714285714285714,0.42857142857142855,1.4285714285714286,1.0,5,0.2,0.6,0.2,1.6,1.8,3.4,0.8,0.6,1.2,1.2,77356,Ligue 1 25/26
